真实标签,预测概率
0,1.243438e-15
0,0.5684038
0,0.01111493
0,0.74973714
0,3.2130188e-06
1,0.9620025
1,0.99971205
1,0.99981064
1,0.99962246
0,0.0003556147
0,0.5627823
1,0.9999887
1,0.9457539
0,0.5219163
0,0.9541682
1,0.99987125
0,0.56900024
1,0.866658
0,0.001418133
1,0.9987086
1,0.9995266
0,0.62063974
1,0.9393476
0,0.0333951
1,0.96965563
0,2.6160313e-05
0,0.5255823
1,0.9985575
0,2.1091735e-05
1,0.9999423
0,0.07789658
0,0.0013726882
0,5.328046e-05
1,0.8974075
1,0.779651
0,0.8477707
0,0.1828879
0,0.01330527
1,0.9936707
1,0.99917525
0,0.85141397
1,0.9899485
1,0.9936784
0,0.24619594
0,4.0442362e-08
1,0.9945839
1,0.9989235
0,0.016049316
1,0.9999999
1,0.5451425
0,1.0662803e-06
1,0.9999927
0,0.1389875
1,0.95415217
0,0.03014265
0,0.9422964
1,0.9999535
0,0.4732591
0,0.0008648698
0,0.00011440829
0,0.023000585
0,0.738727
0,0.29864302
0,0.52605283
0,0.99932754
0,0.016575525
0,0.69091076
1,0.9590367
1,0.99999976
1,0.9999962
0,0.07327524
1,0.84396815
1,0.97970814
1,0.9996138
0,0.0031100817
0,0.25587842
0,0.096568264
1,0.99952304
1,1.0
1,0.99570906
1,0.99798226
1,0.9921719
0,0.9778716
0,0.037244473
0,0.5854078
0,0.64378196
0,0.21875453
1,0.9444531
0,0.030317675
1,0.9976306
0,0.9716566
1,0.99999976
1,0.99870086
1,0.9996439
0,0.44190907
0,0.73270106
0,0.00030621857
1,0.77373415
1,0.99983025
1,0.99987805
0,0.603481
0,0.0008505263
1,0.9990683
1,0.9995345
1,0.89595854
0,0.8990809
0,0.0034750458
1,0.98568046
1,0.9953831
0,0.4951781
0,0.0119153485
0,0.9659747
1,0.99670357
0,0.0022012838
0,0.04753654
0,0.0006289695
0,0.00035331916
1,0.99918395
0,0.9809223
0,0.9277018
0,0.00020347275
0,0.18926159
0,0.00061994797
1,0.99877065
1,0.964792
0,9.058472e-05
0,1.7842948e-06
0,4.582108e-12
1,0.9988016
1,0.9489336
0,0.9934383
0,0.035012525
1,0.99630284
1,0.99313724
1,0.9948447
0,0.17337286
1,0.31278187
0,0.9552714
0,0.98388773
0,0.005381884
0,0.32741764
0,0.07002787
1,0.98764426
0,7.430275e-13
0,0.032198634
1,0.9999974
1,0.99999976
1,0.67475194
1,0.96238494
1,0.9526344
0,0.0069936747
1,0.99921584
0,0.9492584
1,0.99872535
0,0.0007646967
0,5.6509616e-06
0,0.836004
0,0.2920647
0,0.99972755
1,0.9982743
1,0.99723536
0,0.066577524
1,0.99861574
0,0.040077664
0,0.010377898
1,0.9999896
0,0.09330338
0,0.9535467
1,0.8312598
1,0.9760227
0,7.480929e-09
0,6.815795e-05
0,2.0058244e-06
1,0.6839769
0,0.9988586
1,0.9999713
0,0.1678597
1,0.98566914
0,0.26493707
1,0.97559947
0,0.31942397
0,0.027147619
1,0.9780477
0,0.99995863
0,0.60517466
0,3.8735544e-07
0,0.65880036
1,0.91909474
0,0.4080441
0,0.15071082
1,0.99536717
1,0.99996006
1,0.9963082
0,0.24062794
0,0.6551993
0,0.43667442
0,0.36094722
1,0.99995077
1,0.99978095
1,0.99381727
0,0.00010315473
0,0.70390034
0,0.008224358
1,0.9842919
0,0.0015070596
0,0.14899136
1,0.9804453
1,0.99921775
0,0.95712715
0,3.418538e-06
0,8.564867e-06
0,0.59940386
1,0.73254395
1,0.3092473
0,0.088673115
0,0.02081073
1,0.99032193
0,1.2386699e-05
0,0.7787379
0,0.68391395
1,0.9815106
1,0.9879913
0,0.015906272
0,9.734255e-09
0,0.5826097
0,0.0009238362
1,0.9999143
1,0.9451762
0,0.00028999822
1,0.99442863
1,0.9620493
0,0.04993928
1,0.98821765
0,0.8993926
0,1.651817e-05
0,0.7239671
0,0.3468312
0,0.5048533
0,0.7641267
1,0.7494722
0,0.43679646
1,0.9456655
0,0.686449
1,0.9656434
0,3.8653434e-06
1,0.97471267
1,0.98824394
0,0.0675219
1,0.96033436
1,0.90457743
1,0.9982566
1,0.9894338
1,0.9999064
0,0.34230885
1,0.96934545
0,0.000975363
0,0.91007924
0,0.40927985
0,0.63413537
0,0.22610903
1,0.25418666
1,0.9998764
1,0.7608898
1,0.53536934
0,0.66259
0,0.5477198
0,9.768149e-05
1,0.9977004
1,0.99586856
0,0.023655588
1,0.99837106
1,0.99977535
0,1.7933084e-05
1,0.9148194
1,0.31162745
0,0.030089583
1,0.93975896
0,0.106109954
1,0.9991148
1,0.64379686
1,0.64283055
0,5.614561e-07
1,0.98323905
0,2.2124442e-07
0,0.00033898331
1,0.92571294
0,0.5678861
0,0.026190957
0,0.9900045
1,0.6989395
0,0.0044103414
0,0.5691554
0,0.008310617
0,0.5381436
0,0.00032640155
0,0.001554732
0,0.0022042906
0,0.03648426
1,0.98863703
1,0.9998116
1,0.66911393
0,0.99954057
0,0.564723
0,0.4772222
0,0.7047457
0,0.7977979
0,0.16547057
1,0.99868983
0,0.6248263
0,0.00012655155
1,0.9982134
0,0.9306929
0,0.008318028
1,0.9869265
1,0.9455531
0,0.85938245
0,0.95912105
0,0.44274846
1,0.99490476
0,0.030584496
0,0.4747635
0,0.3742173
0,0.70675045
0,0.9303717
1,0.999866
1,0.9620133
0,0.003462232
0,0.017751051
1,0.99740964
0,0.8876361
0,0.03395843
0,6.2472405e-05
1,0.99947125
0,0.043040857
0,0.79449975
0,0.96446323
0,0.0020062593
0,0.002288734
0,0.96742487
0,1.501831e-06
1,0.99351186
0,0.218103
0,0.11567359
1,0.99965835
0,0.0007076676
0,0.208867
1,0.9996842
0,0.021123145
0,0.084975295
0,5.0839657e-07
1,0.96667516
0,0.4857434
0,0.71508765
1,0.9999094
0,0.8795217
0,0.09236621
0,0.86072063
1,0.99896383
0,0.0023486186
1,0.87516266
0,0.048705194
1,0.9994487
0,0.031328715
1,0.99888843
0,0.001701503
0,0.99673754
0,0.00059143297
1,0.99176687
0,0.20957243
0,0.3971944
0,0.49938533
0,0.8384317
0,0.96860784
0,1.0159625e-06
0,0.97611964
0,0.16497077
0,1.7791734e-06
0,0.05274796
0,0.0017954457
0,0.9672048
1,0.9990005
0,0.8194645
1,0.9576909
1,0.5189973
0,0.0003556727
0,0.6519305
0,0.600196
1,0.9999151
0,0.99339324
0,0.040022317
1,0.9997656
1,0.9849443
0,0.7080762
1,0.9941894
1,0.45038065
0,0.8585255
0,0.57374567
0,5.820117e-05
0,0.005798377
0,0.020306965
1,0.9998667
0,0.068651155
0,0.09290541
0,0.13630381
1,0.9910149
0,0.017459884
0,0.0015349034
0,0.0005870093
1,0.9928099
0,0.08046764
0,0.00047218017
0,0.29356742
1,0.9777206
0,0.0013899026
1,0.8883683
0,0.00090057537
1,0.88024765
0,0.923861
0,6.6815398e-09
1,0.99973065
0,0.40000984
0,0.18844022
0,0.3829541
0,0.84596366
1,0.3090198
0,0.007302076
0,0.9898057
0,0.69926965
0,1.8161687e-06
1,0.9709954
0,2.8110624e-05
0,0.123005286
0,0.080084406
1,0.99035394
1,0.99149925
0,0.545429
0,0.7901344
0,1.578454e-06
0,0.82758456
0,0.7387418
1,0.9995573
1,0.9999559
1,0.99862945
0,3.224857e-08
1,0.9986104
0,0.0004672612
1,0.9921027
1,0.9979013
0,0.8265534
1,0.9989391
0,0.23389854
0,2.992586e-05
0,0.0020329645
1,0.9975975
0,1.0447844e-06
1,0.9871104
0,4.775315e-10
0,0.07349812
0,0.023636542
0,0.0047673653
1,0.9963898
0,0.8193355
0,0.96011674
1,0.98527133
0,0.0004098444
0,0.30733424
0,0.0010409927
0,0.0016895874
0,0.004709025
0,0.004238855
0,0.0021908067
0,0.0098226275
0,0.23872107
0,0.035928734
0,0.21131314
0,0.69464076
0,0.00017069186
1,0.99597436
1,0.989426
0,0.003810638
1,0.999566
0,0.9945352
0,3.48953e-05
1,0.994826
1,0.9373359
0,0.3697893
0,0.003609619
0,0.11553245
0,0.005667288
0,0.647611
0,0.00060436485
0,0.0029092694
1,0.995669
1,0.9987826
0,0.011526053
0,0.065882884
0,0.13955924
1,0.9932399
0,4.568065e-06
0,0.0004504933
0,0.99468416
0,0.0023192205
0,0.018675134
0,0.99522287
0,0.22128381
1,0.9700466
0,7.6879594e-05
0,0.67962605
0,0.0025907157
1,0.9804925
0,0.0017942854
0,0.22396383
0,0.002443554
0,0.017112069
0,0.39027485
0,0.7805983
1,0.99854904
1,0.60809594
0,0.241244
1,0.9949184
0,0.0008154339
0,0.7195269
0,0.8770172
0,0.07728531
1,0.9917543
1,0.9999546
1,0.9999988
1,0.9984652
0,0.23215482
0,0.010123892
1,0.9912531
0,0.030700311
1,0.94761187
0,0.16446146
0,0.33068198
1,0.99993277
0,0.005293851
1,0.9988954
0,0.0020982458
1,0.11528721
0,0.0026330973
1,0.9707695
0,0.2733913
0,2.7828737e-06
0,0.9562343
0,0.0005896692
0,0.1779929
1,0.9535035
0,3.8273896e-07
0,1.4665433e-06
0,3.9565286e-05
0,0.00044795658
1,0.99932647
0,0.782473
0,0.023824196
1,0.9952637
0,0.9833893
0,0.08442976
0,0.70143956
0,6.519992e-06
1,0.9968172
1,0.9978561
1,0.97106194
0,0.4704758
1,0.9722581
1,0.9999951
0,0.25806233
0,0.20374894
0,3.385859e-06
0,0.9787077
0,0.1885144
1,0.99803346
0,0.6062867
0,0.9999924
0,0.001231536
1,0.99968636
0,0.03631019
0,0.8964409
0,0.98097664
0,7.515655e-07
0,0.005184538
1,0.9940813
0,1.9450803e-05
1,0.9997793
0,0.8327874
1,0.97946095
1,0.9958691
1,0.99904305
0,0.7286082
1,0.9938543
1,0.9958332
0,0.0767697
0,0.94734025
0,5.9325197e-05
1,0.99994195
1,0.80582803
0,0.3884753
0,0.99997246
0,0.7110568
0,0.98904186
0,0.5101836
1,1.0
1,0.9998287
1,0.67603475
0,0.0046257516
1,0.9994382
0,0.1577977
0,0.7675277
0,0.37671557
0,0.012397014
1,0.9999794
0,7.590639e-09
0,0.59287083
0,0.67138815
0,1.3333882e-08
0,0.0002553373
0,0.5122613
1,0.9999665
0,0.9991953
1,0.9999956
0,0.000217201
1,0.98705894
1,0.99987626
1,0.99856204
0,0.86873144
1,0.9820154
0,0.11345239
1,0.94464904
0,1.6405374e-05
1,0.99942684
0,0.1229324
1,0.9313043
0,7.711426e-07
0,0.9166428
0,0.31545788
0,1.5333073e-08
0,0.0016547344
0,0.00022709186
0,0.5319436
1,0.99948466
0,0.36372796
0,2.2003746e-07
1,0.58131397
0,0.8566606
0,0.036990613
0,4.5069518e-11
0,0.40439555
0,0.9413842
0,0.010259132
0,6.830096e-06
0,0.00263035
0,9.021171e-05
1,0.9968291
1,0.9997824
1,0.9970137
0,0.89426774
0,7.278951e-07
1,0.99534553
1,0.9997842
0,4.7238964e-07
1,0.99995947
0,0.3814684
1,0.99801314
0,0.2948614
0,0.68414956
0,0.15952806
0,0.9991283
0,3.894757e-10
0,0.011506326
0,3.7291237e-08
0,0.06698358
0,0.6139792
0,0.015411391
0,6.1790965e-06
0,7.11562e-10
0,0.9625929
0,0.0029600777
0,0.00018108817
0,0.04906367
1,0.99529475
1,0.95662004
0,0.9849318
0,1.398762e-07
1,0.9974329
0,0.121633425
1,0.9930495
0,0.51239735
1,0.9996716
0,0.3660393
1,0.99030346
1,0.94120085
0,0.00011309657
0,0.9642807
1,0.98709875
0,0.03676744
1,0.98314005
1,0.91657126
1,0.99441236
1,0.9988575
1,0.99982566
0,0.9991431
0,0.026937284
0,0.1773718
1,0.998869
0,1.6159109e-05
1,0.9880354
1,0.99465805
0,0.9031072
0,0.0019635248
1,0.9944851
1,0.42686564
0,0.0040417844
1,0.9995067
0,0.05002191
1,0.99992347
0,0.069533505
0,0.082288906
0,0.7980501
0,0.8115831
1,0.6124853
0,0.78103167
0,0.012876373
1,0.93610924
1,0.9707502
0,0.24283323
1,0.99980193
0,0.0002474706
0,0.9198863
1,0.999876
0,0.6173252
1,0.5714387
0,0.027447846
0,0.48544434
1,0.99221987
0,0.05553882
1,0.98429215
1,0.97496074
0,0.6408234
0,0.17748652
0,0.86500543
0,0.057369094
0,0.20770429
1,0.9910062
1,0.9927543
0,0.7675604
0,0.42880827
0,0.31161597
1,0.994615
0,0.9775474
1,0.995443
1,0.97832674
0,0.8500696
0,0.7981944
0,0.02877653
0,3.4421737e-06
0,1.2787105e-10
0,0.6786184
0,0.00047949076
1,0.68901026
0,0.71431667
0,0.00052480766
1,0.66723037
0,0.6319773
0,0.13237306
1,0.9998847
0,0.64197046
0,0.001871562
1,0.993393
0,0.7731048
1,0.92198825
0,0.9994462
1,0.9807983
0,0.0012684508
1,0.999806
0,0.59869605
0,0.97080135
0,0.034780696
1,1.0
0,2.3853549e-05
0,0.00012111416
0,0.0021061362
1,0.33200213
0,1.1637114e-07
1,0.99994636
0,0.6979133
1,0.9986141
0,0.0012149973
1,0.9999727
0,0.0012401238
0,0.034503073
0,0.0013939183
0,0.69072706
0,0.004277004
0,0.005107474
0,0.1922884
1,0.9993777
1,0.67519695
0,0.0007217529
0,0.00083376875
0,0.62916803
1,0.9994343
0,0.06812005
1,0.9983011
0,0.6303111
1,0.9898407
0,0.004297345
0,0.95861787
1,0.8634629
0,0.023399662
1,0.76840556
0,1.0970118e-06
1,0.99152803
1,0.43786898
1,0.92744935
0,0.00839252
0,0.33257523
0,0.16489072
1,0.99710864
0,5.735206e-07
0,0.09243673
0,4.075323e-07
0,0.15450571
0,0.20732516
0,0.0010783466
0,0.43017933
0,0.00217033
1,0.94418913
0,0.040621635
0,1.3801581e-09
0,0.05530084
1,0.9996803
0,0.9866258
1,0.99545836
0,0.2701877
1,0.97360295
1,0.99999976
1,0.98657286
0,0.0024360071
0,0.022181027
1,0.7839107
1,0.96389794
0,0.99377126
1,0.99999106
1,0.99518293
1,0.9857788
1,0.99832433
1,0.99887294
1,0.9998723
1,0.99989736
1,0.99988973
0,3.2999893e-07
0,0.00226043
0,0.053354923
1,0.8963291
0,4.934174e-07
1,0.9997912
0,0.044467095
0,0.5429677
0,0.0030418988
1,0.9970983
0,2.1903271e-07
0,0.00015587383
1,0.9467372
0,0.94789565
0,0.60252774
0,0.18173292
0,0.97185564
0,0.00035014842
0,0.4268964
0,0.39933422
0,0.0012562685
1,0.9929056
0,1.0510144e-06
1,0.99955267
0,0.8056927
0,0.7213107
1,0.99787354
0,0.43411392
1,1.0
0,0.8206567
0,8.306299e-05
1,0.9599273
0,1.4642942e-05
1,0.999143
0,0.16413914
0,0.019817973
1,0.9963887
0,0.7648979
0,7.1249565e-07
0,0.0791164
1,0.9997882
1,0.9888364
1,0.9906114
1,0.72444224
0,0.19684109
1,0.9863073
0,0.041271828
1,0.9958111
0,0.13382588
0,0.40135494
0,7.24353e-05
0,0.0010444109
1,0.9908565
0,0.00096439885
1,0.99772257
1,0.99930036
0,0.9522995
1,0.9980363
1,0.9989208
1,0.9987325
0,0.021392997
1,0.9226036
0,0.065466374
0,0.06582475
0,0.004485056
1,0.93218553
1,0.7699067
0,0.004848809
1,0.94191086
0,1.0
0,0.9653395
0,1.1880663e-05
0,0.007570295
0,0.0010994384
1,0.980863
1,0.99666035
0,0.08758857
1,0.9989704
1,0.99964976
0,0.002045831
0,0.00011039905
0,3.3183325e-05
1,0.9885189
1,0.9999281
1,0.99962723
1,0.8898177
0,0.22925377
0,0.024263762
0,0.3551376
0,0.0033429526
0,0.7545297
1,0.95947695
1,0.8963298
1,0.9998888
0,0.00045404662
1,0.99293923
0,0.35464266
0,0.23159392
0,0.9982167
0,0.45150015
0,0.01869233
0,0.009828598
0,0.9758587
0,0.0168831
0,0.37930796
1,0.9993316
0,0.46411893
1,0.9998092
0,0.7936921
0,0.94112855
1,0.9943
0,0.9358964
0,5.906131e-05
1,0.9996126
1,0.9989435
1,0.996073
1,0.99509275
0,0.9985946
0,0.072596945
1,0.91145194
1,0.99976176
0,0.86755943
0,0.94531214
0,2.884343e-12
1,0.9997274
1,0.9457172
1,0.99998844
0,0.00014117571
0,0.98384583
0,0.0012636454
0,0.9999223
1,0.8618383
0,0.07491071
0,0.8356281
0,0.109985545
0,0.2517327
1,0.9999151
1,0.9980368
0,0.28566998
0,2.8348799e-08
0,0.9579179
0,0.037758313
0,0.00012706302
0,0.00362783
1,0.9427537
1,0.9428272
0,0.09507354
1,0.97256666
1,1.0
1,0.9994048
1,0.99999034
0,0.8759995
0,5.270111e-06
0,0.009486255
0,0.9347504
1,0.69655985
0,0.027789574
0,0.04712568
1,0.9964168
1,0.99972194
0,2.5676245e-05
0,0.04923643
0,0.14454718
0,0.9960227
0,0.58256537
1,0.9983564
0,0.14286873
1,0.9998611
0,0.6590525
0,0.0040456923
1,0.8964851
1,0.99590224
0,0.00037820463
1,0.9616453
0,3.3802937e-06
1,0.9993749
0,0.97609305
0,0.9919602
0,0.13860029
1,0.99997807
0,0.36213675
0,0.99600005
0,4.4706176e-05
1,0.9609112
0,5.7546356e-05
1,0.98824346
0,0.77766716
0,0.7362403
0,0.014707503
0,0.41912273
0,0.9323218
1,0.99607974
0,0.0051421276
0,0.015729865
0,0.291989
0,0.021303268
0,0.3865117
1,0.99932086
0,0.26581156
0,0.84410524
0,0.07370823
1,0.9998217
1,1.0
1,0.99915874
1,0.99028933
0,1.6172458e-05
0,0.003919974
1,0.9932892
1,0.99998474
0,0.59533525
1,0.9998833
0,0.40313977
1,0.77519816
0,0.67362136
1,0.98405695
1,0.9989274
1,0.12783246
0,0.0105226
0,0.0014844863
1,0.50098634
1,0.9990575
1,0.99491715
0,5.092074e-08
1,0.9577985
1,0.62684447
1,0.47996438
1,0.9877652
1,0.92885816
1,0.9999083
1,0.9644533
0,0.010298513
0,0.7547492
1,0.968256
0,1.2064749e-05
1,0.862169
0,0.28436065
0,0.16963732
0,5.8604583e-09
0,0.3960286
1,0.9860588
1,0.7952047
0,0.0010987195
0,0.0003075008
0,0.5118258
0,0.05510524
0,0.22249703
0,0.00020037156
0,0.9152944
1,0.9852564
1,0.98034245
0,0.59858143
0,0.6850096
0,0.830047
0,0.81616455
0,0.2152442
1,0.9940513
0,0.540166
0,0.6098906
1,0.99335045
0,0.02799746
0,0.37704313
1,0.9995782
0,0.0010126637
0,6.6479566e-07
0,0.60599864
1,0.99858034
0,0.0065167975
0,0.0020735196
0,0.07702788
1,0.84571815
1,0.8667717
1,0.9999902
0,0.92522204
0,2.3694384e-09
0,0.015015686
0,0.52392006
0,2.2122198e-12
0,0.28917903
1,0.97158855
1,0.7825535
0,1.2440681e-07
1,0.9726345
1,0.9984492
0,0.46929187
0,0.93924665
1,0.9995265
1,0.9945344
1,0.71737784
1,0.9998165
1,0.9972338
1,0.99999905
1,0.9876952
0,0.9534572
0,4.829307e-07
0,0.92570174
1,0.99599
1,0.9942036
0,0.008954032
0,0.22907917
0,0.6032989
1,0.986105
1,0.99719125
0,0.010714683
0,0.0073085083
1,0.99991846
0,0.013807644
1,0.9968194
0,6.257131e-07
0,2.7548142e-05
0,0.005912341
1,0.99972826
1,0.98674136
0,0.70764416
0,0.12635061
0,0.07186295
0,0.99176157
0,0.19447322
0,0.005404134
1,0.017713178
0,0.00049618015
0,0.00047471307
0,0.000267247
0,0.8455402
0,0.99852115
0,0.00031007585
0,0.965752
0,1.6168108e-06
1,0.9999484
1,0.90426385
0,0.9131434
1,0.9859154
1,0.99979943
1,0.9443104
0,0.8876865
1,0.9841834
0,0.09588241
0,0.0007425351
0,0.00015705063
0,9.867954e-09
1,0.99963534
0,0.00054373057
0,1.747309e-07
0,0.0007115127
1,0.9999871
0,0.519915
1,0.9997732
0,0.5729637
0,0.000441906
0,0.14483874
1,0.968215
0,0.39314732
0,0.00062001945
0,0.34177247
0,0.032640204
1,0.8046184
0,0.007839665
1,0.98432136
0,0.7678305
0,0.0005078943
0,6.1007006e-07
0,0.10212787
0,0.10003324
1,0.99365366
1,0.9795075
1,0.999931
0,0.0012660415
0,0.7039854
1,0.99999917
0,4.152571e-10
0,0.78533417
1,0.98261064
0,0.9751526
0,0.6955165
0,0.87325907
0,2.6857444e-06
0,0.35423586
1,0.999984
0,0.007375828
0,0.28821954
0,3.687622e-05
0,4.904543e-08
0,0.005906341
0,0.0034787117
0,0.009154541
1,0.99717134
0,0.37667784
0,0.002494266
1,0.998489
0,0.25283596
1,0.9978759
1,0.972772
1,0.9921835
1,0.7068653
0,0.034789104
0,1.9928365e-13
0,0.17943773
0,0.999961
1,0.99999917
0,0.968613
1,0.91442186
1,0.9935229
0,0.24200417
0,0.8478101
1,0.9999229
0,0.008461587
0,0.0008358008
0,2.1930896e-10
0,0.9898056
1,0.98836577
1,0.75432545
0,0.035290193
0,0.9383238
1,0.9893546
1,0.99112076
1,0.9993975
0,0.31873208
1,0.99803954
1,0.9841493
1,0.92993057
1,0.9942076
1,0.99699163
0,0.0057499683
1,0.9954175
0,0.00047967938
0,0.06792846
0,0.007955937
0,0.99992144
0,0.0033426513
1,0.9952553
1,0.98347324
0,0.99508154
0,2.4367094e-10
0,0.9999807
1,0.9999422
1,0.7317616
1,0.9962997
0,0.7939442
1,0.99999964
0,0.0003392523
0,0.00016728547
0,0.78167653
0,2.3385027e-10
0,0.0128967585
0,0.6482312
0,4.4840075e-05
0,0.23193617
0,0.19857112
0,0.00077525433
0,0.7710136
1,0.9987489
1,0.9992487
0,0.002260258
0,6.674356e-09
1,0.6054407
1,0.99996424
0,0.00018872203
0,0.88521826
1,0.99872464
0,0.81630087
1,0.6930876
1,0.99318415
1,0.9410804
0,2.876191e-06
0,8.604838e-06
0,0.0007437879
0,0.022569222
1,0.9965635
0,0.049103975
1,0.9745448
1,0.9707491
0,0.07184748
0,0.0101824
0,6.1218365e-05
0,0.9961739
0,0.51980406
0,0.0021052985
1,0.9892735
0,0.000121790625
1,0.64860594
1,0.9999938
0,4.6411955e-07
0,9.3403855e-07
0,0.948917
1,0.6891719
1,0.97967076
1,0.99999714
0,0.008794907
0,7.988953e-05
0,0.2483995
1,0.999998
1,0.78486264
1,0.99049556
0,0.47206157
1,0.9990434
1,0.9640225
0,0.00034759275
1,0.97125846
1,0.8337125
1,0.99410665
0,0.33054218
1,0.9994234
0,0.023469243
1,0.91105026
0,0.9829418
0,0.23459934
0,0.0021125025
1,0.42928112
0,0.003677282
1,0.96308476
0,0.34408802
0,0.0001591181
0,0.025075668
0,0.95371044
0,0.36856726
0,0.00087025866
0,0.09027712
1,0.9763946
0,0.9119952
1,0.99918205
1,0.9991178
1,0.9933342
0,0.0043799635
1,0.9988048
0,0.5517022
0,0.08916713
0,0.52077997
1,0.9776986
0,0.18949589
0,0.26795882
0,1.1881194e-05
0,0.81742615
1,0.99134237
0,0.00012024124
1,0.9998871
0,0.0056693302
0,0.5222742
1,0.99553204
0,0.00015636478
0,0.008470288
1,0.9999347
0,0.16720285
1,0.9273592
1,0.9856985
0,0.12363064
1,0.99646544
0,0.2204842
0,0.97669494
1,0.9994771
0,0.7052114
1,0.9977633
0,0.00018294447
0,0.0003077636
0,0.56783146
1,0.97173476
0,4.3951445e-06
0,0.9733045
1,0.94222695
0,0.058380414
0,0.9324111
0,0.75786245
1,0.96172935
0,0.0059897825
0,3.6842098e-06
0,0.8824192
0,0.5302935
0,0.003287578
0,0.54606676
0,0.43122828
1,0.91938704
0,0.0882306
0,0.0003601781
1,0.9877061
0,0.0014832788
0,0.0017565096
1,0.9670729
0,0.27548638
0,0.00012760528
0,0.00011675467
0,0.3813331
1,0.9754514
0,2.6239843e-05
1,0.13981299
0,0.17880115
0,5.6735003e-05
0,0.008656949
0,7.3029673e-07
0,0.04109674
0,0.37573612
0,0.03702036
0,0.0018878038
0,0.973696
1,0.9918498
0,0.014366623
1,0.9867027
0,4.9033275e-07
0,0.7171016
0,4.088748e-05
0,0.11764236
1,0.98784685
0,0.1244395
0,0.00069457944
0,0.89806914
0,0.3189265
0,0.9954679
0,0.51401645
0,0.0004935283
1,0.9976427
1,0.99917245
0,5.6716402e-05
1,0.99234515
0,0.013479361
0,0.037765443
0,0.5386328
0,0.99947363
0,0.0031841905
0,0.5672502
1,0.9864742
1,0.99915385
0,0.012576301
0,2.534476e-07
0,0.40485927
1,0.99717295
1,0.97939247
0,0.00021495965
0,0.02082087
0,0.0003753939
0,0.43631336
1,0.9996269
0,4.1064435e-08
0,5.685215e-05
1,0.99122757
1,0.9917744
0,0.8528943
0,0.6970649
0,0.9157198
1,0.98444426
0,2.6677728e-07
1,0.9083888
0,0.3911523
1,0.9998331
1,0.9996425
0,0.8843662
1,0.9964619
1,0.9409497
0,0.0042311214
0,2.0242442e-07
1,0.9996056
0,0.28770018
1,0.9966815
1,0.98820543
1,0.9913231
1,0.9901799
1,0.9999982
0,2.432347e-05
0,0.00020421737
1,0.99776626
0,2.7181666e-12
0,0.00020262094
0,4.390306e-06
1,0.63161767
0,6.053899e-06
1,0.9961676
0,0.056717824
0,0.17206466
0,0.9025388
0,0.06044008
0,0.13341932
1,0.9995944
1,0.99947244
0,2.0734006e-09
1,0.9997744
0,0.106890246
0,0.7148531
1,0.99938023
0,0.59873676
0,0.0052731587
0,4.1655717e-06
0,1.5648102e-06
0,0.006596177
1,0.9999473
0,0.0040064766
1,0.9498883
1,0.99742776
1,0.9999995
0,0.1794827
0,6.541552e-10
1,0.9973955
0,0.10823096
1,0.9998939
0,2.9967123e-06
0,0.0013530195
1,0.8460669
0,0.0100558
1,0.978196
0,0.046755977
1,0.933422
0,0.43741077
1,0.9995937
1,0.9990433
0,0.9766383
0,0.90209883
0,0.9269403
0,0.99903893
1,0.9995975
1,0.8922766
0,0.7528528
1,0.99311477
1,0.9998807
1,0.45412427
0,0.43672207
0,0.0026027595
0,8.196394e-05
0,1.657178e-10
0,0.02656771
0,0.015961347
0,0.9777569
0,0.0016290313
1,0.9993782
0,0.0144677935
0,0.89446914
0,0.2974873
0,0.0023636536
0,0.4173659
1,0.99969673
0,0.030125529
0,0.0018644619
0,0.5658744
1,0.9206931
0,0.3790309
1,0.9998629
1,0.4761719
1,0.9996487
0,0.29787832
0,0.8118432
1,0.98897296
0,0.88094854
1,0.9866045
0,0.7263726
1,0.9917066
1,0.9970162
0,0.07652869
1,0.99993646
1,0.7319496
0,2.859464e-06
1,0.9999645
1,0.96810156
0,0.00016463084
0,0.67440856
1,0.9763516
0,1.896255e-08
0,8.6931585e-08
0,0.25686306
0,0.033282135
0,0.8960486
1,0.9917013
0,0.31101036
0,0.008457251
0,0.0076966197
1,0.9421793
1,0.99308187
1,0.99785054
1,0.9999553
0,0.4851768
0,0.39296353
1,0.9999591
0,0.01156489
0,0.5646904
1,0.9876807
0,0.9822579
1,0.9995815
0,0.0007848574
0,0.44846356
0,0.019642267
0,0.006276969
1,0.9974705
0,0.98086643
0,3.9139126e-05
1,0.9665209
1,0.9812103
0,0.7423009
0,0.06436264
1,0.9797004
1,0.84874904
0,0.26566717
0,0.014838527
1,0.9997317
1,0.999418
1,0.9999311
0,0.07879902
1,0.9987447
1,0.78331
1,0.99885726
1,0.8397264
1,0.9609743
1,0.999987
1,0.99316376
0,0.08797241
0,0.96511114
0,0.7110648
0,0.00014717598
0,0.02320015
0,0.33297288
1,0.9990175
0,0.00010487827
1,0.99102473
1,0.76926535
1,0.91796213
0,0.9229942
0,6.876946e-06
0,0.70929986
0,0.0008315706
0,1.3175564e-07
0,0.0003396157
0,0.044935115
1,0.99899215
1,0.9991849
0,0.0013741729
0,0.00038070424
0,0.9097623
0,0.9556702
1,0.9312288
0,0.0066445544
0,0.041517418
0,7.538883e-09
1,0.93451434
0,0.06067314
1,0.9996991
1,0.99757665
1,0.9440592
0,0.99548185
1,0.85586166
1,0.9875594
0,0.84625745
0,0.9502421
0,0.87139666
